Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
JALEN SMITH,38,30,56,50,5,6,5,22,12,0,2,3,3,3,2,42,18,0,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,55,55,20,45,8,28,50,15,15,10,10,15,15,50,20,0,30,25,0,10,30,15,50,54,30,,,26,54,,,,,Default +10,24,20,16,18,10,12,12,16,6,6,4,4,2,6,6,8,22,56,18,26,24,18,62
DALEN TERRY,32,34,38,32,4,4,4,24,16,0,1,2,2,2,1,50,24,12,1,2,2,2,1,20,16,8,6,4,8,16,12,54,40,22,18,6,20,16,12,10,12,20,45,35,30,10,46,55,25,25,20,25,25,25,40,35,20,35,40,15,30,40,35,45,56,30,,,34,48,,,5,5,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,50,14,20,18,14,54
NIKOLA VUCEVIC,56,46,80,74,7,8,7,44,30,16,3,4,4,4,3,50,35,0,1,2,2,2,1,10,6,2,0,0,0,4,20,30,22,10,14,4,25,6,4,2,4,60,10,0,0,32,20,50,25,25,30,40,10,10,45,15,5,25,20,5,5,25,10,55,48,24,,,12,66,,,5,10,Default +10,66,60,56,52,24,20,28,22,10,10,8,8,6,10,10,12,28,38,24,32,30,24,74
COBY WHITE,62,54,42,36,4,4,4,40,30,16,2,3,3,3,2,66,40,22,3,4,5,4,3,28,24,16,14,12,16,26,22,68,52,30,24,12,40,22,18,14,25,0,30,20,0,14,48,55,35,35,25,35,40,35,35,50,30,40,45,20,24,50,40,40,66,36,35,45,28,56,15,20,25,30,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
PATRICK WILLIAMS,34,30,50,44,5,6,5,26,16,0,2,3,3,3,2,46,22,10,2,3,3,3,2,18,14,6,4,4,6,14,10,48,34,18,14,6,20,14,10,8,10,20,45,20,10,8,34,45,25,25,20,25,20,20,45,25,10,25,30,0,15,30,20,45,54,30,,,24,52,,,10,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JARRETT ALLEN,45,20,5,70,7,8,7,5,5,0,1,2,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,15,30,10,18,6,28,8,6,4,6,75,45,14,50,45,18,50,15,10,15,10,5,5,50,5,0,10,5,0,5,10,5,55,52,26,,,18,54,,,,10,Default +10,61,54,54,50,22,18,26,20,8,8,6,6,4,8,8,10,28,40,24,32,30,24,72
LONZO BALL,32,52,38,32,4,4,4,34,24,12,1,2,2,2,1,64,38,20,1,2,2,2,1,24,20,12,10,8,12,20,16,56,40,22,18,8,38,18,14,10,25,0,22,14,0,10,48,60,25,25,20,35,20,25,40,35,15,15,10,25,15,30,25,45,56,30,45,55,36,46,,5,10,15,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
THOMAS BRYANT,26,24,62,56,6,7,6,14,0,0,2,3,3,3,2,34,10,4,2,2,2,2,1,10,6,2,0,0,0,6,4,28,20,8,12,4,26,6,4,2,4,54,20,0,55,34,26,55,15,15,20,25,10,10,50,10,0,15,5,0,5,10,10,50,48,24,,,22,52,,,,,Default +10,58,52,48,44,20,16,24,18,8,8,6,6,4,8,8,10,26,58,22,30,28,22,70
DARIUS GARLAND,64,60,44,38,4,4,4,44,34,18,3,4,5,4,3,74,48,28,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,44,22,18,14,25,0,0,0,0,14,46,60,35,30,35,40,30,30,35,50,30,25,30,30,30,35,35,45,66,36,55,65,42,48,,10,15,20,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,42,14,20,18,14,58
DE'ANDRE HUNTER,42,34,52,46,5,5,5,34,22,12,2,3,3,3,2,68,42,24,2,3,3,3,2,28,24,16,14,12,16,26,22,64,48,28,22,10,32,20,16,12,14,28,24,16,20,12,38,65,25,20,25,35,20,20,45,35,15,30,20,15,25,30,30,50,56,30,10,,34,50,,10,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
SAM MERRILL,38,30,34,28,3,3,3,48,38,22,1,2,2,2,1,82,56,34,1,4,5,4,3,40,36,28,26,24,28,38,34,70,54,32,26,14,46,22,18,14,16,0,0,0,0,14,48,55,15,10,15,40,10,10,45,10,0,10,5,0,5,10,10,50,50,26,,,48,42,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,52,12,18,16,12,54
DONOVAN MITCHELL,70,62,48,42,5,5,5,52,40,22,3,4,5,4,3,84,58,36,3,4,5,4,3,42,38,30,28,26,30,40,36,72,56,34,26,14,32,24,20,16,25,32,38,30,20,16,44,60,35,35,25,40,35,35,35,50,30,40,30,35,30,30,30,45,70,38,40,55,30,56,20,25,30,35,Default +10,18,14,10,12,6,6,8,10,2,2,0,0,0,2,2,4,20,34,16,24,22,16,64
EVAN MOBLEY,54,44,74,68,7,8,7,22,10,0,2,3,3,3,2,48,24,10,2,2,2,2,1,20,16,8,6,4,8,16,12,46,34,18,14,6,32,14,10,8,10,55,52,30,50,10,20,55,20,20,20,30,15,20,45,20,5,25,15,5,15,20,20,50,48,24,,,16,60,,,10,15,Default +10,65,60,60,56,26,22,32,26,10,10,8,8,6,10,10,12,30,38,26,34,32,26,76
LARRY NANCE JR.,30,34,60,54,6,7,6,24,12,0,2,3,3,3,2,56,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,54,40,22,18,6,25,16,12,10,12,60,60,40,60,10,24,50,15,15,15,25,5,10,50,15,5,20,10,0,10,15,15,50,48,24,,,28,54,,,0,0,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,22,50,18,26,24,18,66
CRAIG PORTER JR.,34,40,40,34,4,4,4,28,18,0,2,3,3,3,2,52,28,14,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,40,16,12,8,10,0,0,0,0,8,42,60,30,30,25,35,30,35,35,40,20,20,25,15,25,35,30,40,54,30,30,35,38,48,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,20,54,14,22,20,14,58
TYRESE PROCTOR,28,32,36,30,4,4,4,50,45,10,2,3,3,3,2,55,45,25,2,3,3,3,2,30,26,18,16,14,18,28,24,60,44,26,20,8,34,18,14,10,20,10,32,0,0,12,46,55,30,30,25,35,30,30,40,35,20,25,20,15,25,30,30,45,52,28,10,25,44,40,,,10,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,56,14,20,18,14,56
MAX STRUS,44,34,42,36,4,4,4,46,36,20,2,3,3,3,2,74,48,28,2,4,5,4,3,34,30,22,20,18,22,32,28,66,50,28,22,10,42,20,16,12,14,0,24,0,0,14,48,55,20,15,15,35,15,20,50,20,5,15,5,0,10,10,15,55,54,30,,,26,58,,,,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,44,16,22,20,16,60
NAE'QWAN TOMLIN,24,22,48,42,5,6,5,18,0,0,1,2,2,2,1,48,24,10,1,2,2,2,1,20,16,8,6,4,8,16,12,48,36,20,16,6,30,14,10,8,10,55,50,14,45,8,28,55,15,15,15,15,5,5,50,10,0,20,10,0,10,15,15,50,44,22,,,20,56,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,62,18,24,22,18,62
LUKE TRAVERS,26,26,38,32,4,4,4,26,16,0,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,50,38,20,16,6,32,14,10,8,10,24,20,14,23,8,42,55,25,25,25,25,15,20,45,25,5,20,10,5,15,20,25,45,46,24,,,32,50,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,58,12,18,16,12,52
JAYLON TYSON,36,32,46,40,4,4,4,32,22,12,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,56,42,24,18,6,36,16,12,10,12,10,46,14,35,10,38,55,25,25,20,35,15,20,45,30,10,25,15,10,20,25,30,45,52,28,,,40,46,,,5,5,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,22,52,18,26,24,18,64
DEAN WADE,30,28,50,44,4,4,4,28,18,10,1,2,2,2,1,64,38,20,1,3,3,3,2,26,22,14,12,10,14,22,18,58,44,26,20,8,38,18,14,10,12,26,22,0,0,10,40,55,15,15,15,35,15,15,45,10,0,10,5,0,10,10,15,50,54,30,,,34,52,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boston Celtics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRIS BOUCHER,34,28,66,60,6,7,6,22,12,0,2,3,3,3,2,48,22,10,,3,3,3,2,20,16,8,6,4,8,16,12,54,40,22,18,6,34,16,12,10,12,35,52,14,35,10,22,55,20,20,15,25,0,0,50,10,0,15,5,0,5,5,5,55,52,26,0,0,26,52,,,,,Default +10,56,50,46,42,20,16,24,18,8,8,6,6,4,8,8,10,26,54,22,30,28,22,70
JAYLEN BROWN,66,56,54,48,5,6,5,49,32,18,3,4,4,4,3,54,35,26,,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,38,22,18,14,25,20,48,25,20,14,42,60,35,35,30,40,30,30,45,30,20,35,20,15,20,30,30,45,66,28,25,45,32,50,10,15,20,25,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,46,16,24,22,16,62
LUKA GARZA,30,26,72,66,7,8,7,26,14,0,2,3,3,3,2,42,18,0,,2,2,2,1,18,14,6,4,4,6,14,10,44,32,18,14,6,5,14,10,8,10,55,45,0,35,8,24,55,25,20,20,25,10,10,50,15,5,25,15,5,10,15,15,50,48,24,0,0,18,54,,,,,Default +10,62,56,52,48,22,18,26,20,8,8,6,6,4,8,8,10,26,60,22,30,28,22,72
HUGO GONZALEZ,28,26,42,36,4,4,4,30,20,10,1,2,2,2,1,56,30,14,,2,2,2,1,22,18,10,8,6,10,18,14,56,40,22,18,8,34,18,14,10,12,35,55,20,40,10,40,55,20,20,25,30,20,25,45,25,10,25,15,10,15,25,25,50,56,30,0,0,38,48,,,,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,58,14,20,18,14,58
RON HARPER JR.,26,30,38,32,4,4,4,24,14,0,1,2,2,2,1,52,26,12,,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,8,10,20,40,10,0,8,44,60,25,25,20,30,20,20,35,30,10,25,15,10,15,25,25,45,50,26,0,0,44,44,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,20,18,14,56
SAM HAUSER,44,32,40,34,3,3,3,52,42,24,1,2,2,2,1,86,60,36,,4,5,4,3,42,38,30,28,26,30,40,36,72,56,34,26,14,48,24,20,16,18,0,25,0,0,16,48,55,15,15,20,40,0,0,50,10,0,10,5,0,5,5,10,50,64,34,0,0,48,40,,,,5,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,44,16,22,20,16,60
JOSH MINOTT,30,28,50,44,4,4,4,24,14,0,1,2,2,2,1,48,24,10,,2,2,2,1,20,16,8,6,4,8,16,12,46,34,18,14,6,32,14,10,8,10,30,45,25,40,10,34,55,20,20,15,20,5,10,50,20,5,30,15,5,10,15,20,50,52,26,0,0,30,56,,,,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,56,14,20,18,14,58
PAYTON PRITCHARD,46,48,44,38,4,4,4,46,36,20,2,3,3,3,2,64,40,30,,4,5,4,3,36,32,24,22,20,24,34,30,72,56,34,26,14,48,24,20,16,35,0,0,0,0,16,46,60,25,25,25,40,30,30,45,35,25,20,25,20,30,40,35,45,70,38,45,55,36,50,,,10,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,46,16,24,22,16,62
NEEMIAS QUETA,35,10,0,65,7,8,7,0,0,0,1,2,2,2,1,0,0,0,,1,1,1,0,0,0,0,0,2,0,0,0,15,30,16,12,4,23,12,10,8,10,65,45,15,65,45,20,50,10,10,15,15,0,0,50,10,0,20,10,0,5,10,10,55,44,22,0,0,14,62,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,26,62,22,30,28,22,72
BAYLOR SCHEIERMAN,38,34,42,36,4,4,4,48,38,22,1,2,2,2,1,66,40,22,,3,3,3,2,28,24,16,14,12,16,26,22,66,50,28,22,10,44,20,16,12,14,10,30,0,0,14,38,45,20,20,20,35,20,20,45,20,10,20,25,15,20,35,30,50,54,30,0,0,40,46,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,50,14,20,18,14,56
MAX SHULGA,32,36,36,30,3,3,3,34,24,12,1,2,2,2,1,54,28,12,,2,2,2,1,22,18,10,8,6,10,18,14,54,40,22,18,6,36,16,12,10,20,0,0,0,0,10,44,60,20,20,20,30,15,20,45,20,10,20,25,15,20,35,30,50,48,24,35,45,42,44,,,5,5,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,48,14,20,18,14,56
ANFERNEE SIMONS,62,58,48,42,5,6,5,50,38,20,3,4,4,4,3,82,56,32,,5,6,5,4,40,36,28,26,24,28,38,34,70,54,32,26,14,35,22,18,14,20,0,45,40,0,14,44,60,35,35,25,40,30,30,40,35,25,25,30,20,30,45,40,45,70,38,30,35,28,54,10,15,20,25,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,16,42,12,18,16,12,52
JAYSON TATUM,70,62,58,52,5,6,5,54,42,24,3,4,5,4,3,84,58,36,,4,5,4,3,42,38,30,28,26,30,40,36,72,56,34,26,14,36,24,20,16,25,25,45,40,0,16,40,60,40,40,30,45,35,35,35,35,20,35,25,20,30,40,35,45,72,30,30,55,34,52,,,25,30,Default +10,45,35,25,40,24,20,28,22,10,10,8,8,6,10,10,12,28,40,24,32,30,24,74
XAVIER TILLMAN SR.,28,30,64,58,6,7,6,22,12,0,2,3,3,3,2,50,26,12,,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,20,16,12,10,12,45,55,0,65,10,26,55,20,15,15,20,5,10,50,15,5,20,10,5,10,15,15,50,48,24,,,22,56,15,20,25,30,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,54,16,22,20,16,60
JORDAN WALSH,26,26,40,34,4,4,4,28,18,0,1,2,2,2,1,56,30,14,,2,2,2,1,22,18,10,8,6,10,18,14,56,40,22,18,6,30,16,12,10,25,30,55,35,55,10,42,60,20,20,20,20,10,15,45,25,10,30,15,10,15,25,25,50,52,28,,,46,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,56,14,20,18,14,58
DERRICK WHITE,50,54,46,40,5,5,5,48,38,22,2,3,3,3,2,76,50,30,,4,5,4,3,36,32,24,22,20,24,34,30,72,56,34,26,14,35,24,20,16,18,0,35,10,0,16,46,60,30,30,25,35,30,30,40,30,15,20,25,20,25,40,35,45,60,32,25,40,20,60,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,36,16,22,20,16,62
AMARI WILLIAMS,20,20,52,56,7,8,7,18,0,0,1,2,2,2,1,44,20,0,,1,1,1,0,18,14,6,4,4,6,14,10,48,36,20,16,6,10,14,10,8,10,65,55,25,65,8,22,45,15,15,15,20,0,0,45,10,0,20,0,0,5,10,10,50,42,20,,,12,66,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,64,12,18,16,12,50
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA Clippers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NICOLAS BATUM,32,40,46,40,4,4,4,36,26,14,2,3,3,3,2,62,36,18,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,31,20,16,12,14,25,36,0,20,12,44,60,40,35,25,30,35,30,20,25,5,20,5,15,20,30,30,50,58,30,,10,42,44,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
BRADLEY BEAL,62,56,44,38,5,6,5,52,40,22,3,4,5,4,3,76,50,28,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,32,22,18,14,20,15,39,25,20,14,46,65,35,40,30,35,30,35,25,45,20,25,25,20,25,35,35,40,64,34,15,25,36,46,10,15,20,25,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,42,14,20,18,14,58
BOGDAN BOGDANOVIC,52,46,48,42,4,4,4,54,42,24,3,4,4,4,3,80,54,32,3,4,4,4,3,36,32,24,22,20,24,34,30,70,54,32,26,14,46,24,20,16,18,0,25,0,20,16,48,60,30,35,30,35,20,25,25,20,0,20,5,15,20,25,30,40,62,32,10,10,34,48,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,46,16,22,20,16,62
KOBE BROWN,24,24,40,50,4,4,4,22,14,0,1,2,2,2,1,44,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,44,32,18,14,6,28,14,10,8,10,30,40,35,18,8,40,60,20,20,20,25,15,20,20,30,10,30,15,10,15,25,25,45,48,24,,,28,54,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,54,12,18,16,12,52
CAM CHRISTIE,30,28,38,32,4,4,4,30,20,10,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,32,16,12,10,12,10,35,30,18,10,44,60,25,25,25,30,25,25,15,25,5,10,5,15,20,30,30,55,52,28,10,25,30,52,,,,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,56,14,20,18,14,56
JOHN COLLINS,48,36,66,60,6,7,6,28,18,10,3,4,4,4,3,58,32,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,8,26,18,14,10,12,55,65,55,65,10,28,55,20,20,25,30,10,15,15,20,5,30,15,5,15,20,25,55,50,26,,,22,56,,,5,5,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,22,44,18,26,24,18,66
KRIS DUNN,26,40,36,30,4,4,4,22,14,0,2,3,3,3,2,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,37,12,10,8,10,10,35,20,18,8,48,55,25,25,25,30,25,25,25,35,15,20,25,15,20,30,30,45,44,22,20,35,40,46,,,,5,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,50,14,20,18,14,58
JAMES HARDEN,66,64,50,44,5,6,5,35,44,24,3,4,5,4,3,55,45,30,3,4,5,4,3,44,32,35,55,24,28,38,34,72,56,34,26,14,48,24,20,16,25,0,45,30,20,16,46,45,45,40,35,35,45,40,25,45,25,25,30,25,30,45,40,35,70,38,35,55,18,60,25,30,35,40,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,52,16,24,22,16,64
DERRICK JONES JR.,36,30,56,50,5,5,5,24,14,8,2,3,3,3,2,42,18,6,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,29,14,10,8,10,45,52,65,65,10,34,45,15,15,20,25,5,10,10,25,5,30,15,5,10,15,20,60,52,26,,15,26,54,,,5,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
YANIC KONAN NIEDERHAUSER,20,20,58,52,7,8,7,0,0,0,1,2,2,2,1,0,0,2,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,15,6,4,2,0,55,45,45,55,32,24,50,10,10,20,5,0,5,20,15,0,10,0,0,5,10,15,60,42,20,,,14,62,,,,,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,14,60,10,16,14,10,48
KAWHI LEONARD,68,58,54,48,5,6,5,48,36,20,3,4,5,4,3,84,58,36,3,4,5,4,3,42,38,30,28,26,30,40,36,72,56,34,26,14,30,24,20,16,18,35,55,40,40,16,42,60,35,35,30,35,35,35,25,40,20,35,25,20,30,40,35,45,72,40,10,25,32,50,25,25,30,30,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,22,38,18,26,24,18,70
BROOK LOPEZ,40,28,70,64,6,7,6,22,12,0,2,3,3,3,2,54,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,54,40,22,18,6,20,16,12,10,12,55,40,10,18,10,26,55,10,15,25,35,5,10,30,15,0,25,10,5,20,15,20,55,48,24,,,24,56,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,26,58,22,30,28,22,72
JORDAN MILLER,34,32,42,36,4,4,4,34,24,12,1,2,2,2,1,60,34,16,1,2,2,2,1,24,20,12,10,8,12,20,16,58,44,26,20,8,30,18,14,10,12,30,45,25,40,12,40,45,25,25,25,30,20,25,15,35,10,20,20,15,20,30,30,55,54,30,,,38,48,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
CHRIS PAUL,44,60,44,38,4,4,4,46,36,20,3,4,5,4,3,72,46,24,3,4,5,4,3,32,28,20,18,16,20,30,26,66,50,28,22,10,55,22,18,14,25,0,0,0,0,14,48,60,40,40,35,30,20,35,25,40,20,25,30,25,30,45,40,35,60,32,35,55,20,60,5,5,10,20,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,36,14,20,18,14,56
KOBE SANDERS,24,26,36,30,4,4,4,28,18,0,1,2,2,2,1,48,24,10,0,1,1,1,0,18,14,6,4,4,6,14,10,48,36,20,16,6,25,14,10,8,10,39,45,35,45,8,38,55,20,20,25,25,20,20,20,20,5,20,20,10,15,25,25,45,46,24,,,28,54,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,54
JAHMYR TELFORT,26,26,32,26,4,4,4,20,12,0,1,2,2,2,1,46,22,0,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,20,14,10,8,10,35,55,40,50,8,36,55,20,20,25,25,15,20,15,30,10,25,15,10,15,25,25,55,48,24,,,34,52,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,56,12,18,16,12,52
IVICA ZUBAC,45,20,15,65,7,8,7,0,0,0,2,3,3,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,15,18,6,10,2,10,4,2,0,0,65,55,45,75,45,18,50,10,10,20,15,0,5,15,15,0,15,5,0,5,10,15,60,40,18,,,10,66,,,,10,Default +10,72,66,62,58,26,22,34,26,10,10,8,8,6,10,10,12,30,62,26,34,32,26,76
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Memphis Grizzles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANTI ALDAMA,40,34,56,50,5,6,5,34,24,12,2,3,3,3,2,66,40,22,2,3,3,3,2,30,26,18,16,14,18,28,24,64,48,28,22,10,32,20,16,12,14,45,55,0,40,12,24,50,30,35,25,30,20,25,25,15,0,15,5,0,5,10,5,45,56,30,,,34,48,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,22,50,18,26,24,18,64
KENTAVIOUS CALDWELL-POPE,42,32,40,34,4,4,4,44,34,18,1,2,2,2,1,74,48,26,2,3,3,3,2,32,28,20,18,16,20,30,26,68,52,30,24,12,38,22,18,14,16,25,40,0,10,14,46,55,25,30,20,35,20,25,20,30,5,20,10,5,20,20,15,45,54,28,15,25,44,42,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,58
